2id,claim,entities,label,source,evidence
gossipcop-855020,T-Boz Connects With Lisa 'Left Eye' Lopes on 'Hollywood Medium with Tyler Henry' (Video),"['Tyler Henry', 'Hollywood Medium']",0,gossipcop,"== References ==


== External links ==
Official website 
Tyler Henry at IMDb Tyler Henry Koelewyn (born January 13, 1996) is an American reality show personality who appears in the reality show series Hollywood Medium with Tyler Henry and Life After Death with Tyler Henry as a clairvoyant medium since 2016. ||| In January 2016, Hollywood Medium with Tyler Henry premiered on E!. ||| In January 2016, Hollywood Medium with Tyler Henry premiered on E!. ||| Tyler Henry Koelewyn (born January 13, 1996) is an American reality show personality who appears in the reality show series Hollywood Medium with Tyler Henry and Life After Death with Tyler Henry as a clairvoyant medium since 2016. ||| == References ==


== External links ==
Official website 
Tyler Henry at IMDb"
gossipcop-890646,10 sites to shop for leather and suede skirts in 2018,[],0,gossipcop,"In 1999, department stores in the US such as Macy's, J.C. ||| In the early 2000s, many mid and late 1990s fashions remained fashionable around the globe, while simultaneously introducing newer trends. ||| The fashion in the 2000s were often described as a global mash up, where trends saw the fusion of vintage styles, global and ethnic clothing (e.g. ||| Furthermore, eco-friendly and ethical clothing, such as recycled fashions, were prominent in the decade. ||| The later years of the decade saw a large-scale revival of clothing designs, primarily from the 1960s, 1970s, and 1980s."
gossipcop-3009176447,Jennifer Lopez Is Questioning Her Future With A-Rod After Cheating Allegations (EXCLUSIVE),['Jennifer Lopez'],1,gossipcop,"Following her role in the police drama series Shades of Blue (2016–2018), Lopez's film career saw an upturn with her critically acclaimed performance in the crime drama Hustlers (2019). ||| Lopez has described her upbringing as ""strict"". ||| Jennifer Lynn Lopez (born July 24, 1969) is an American singer, songwriter, actress, dancer and businesswoman. ||| Lopez established herself as one of Hollywood's highest-paid actresses with her roles in romantic comedies, including Maid in Manhattan (2002), Shall We Dance? ||| Outside of music and acting, Lopez served as a judge on American Idol (2011–2016) and World of Dance (2017–2020)."
gossipcop-923931,"Prince Philip skips annual pre-Easter service with queen, sparks health worries",['Philip'],0,gossipcop,"Philip has many alternative spellings. ||| Philip, also Phillip, is a male name derived from the Greek Φιλιππος (Philippos, lit. ||| 1198–1208) and Duke of Swabia


=== Counts and Dukes of Savoy ===
Philip I, Count of Savoy (1207–1285)
Philip II, Duke of Savoy (1438–1497)


=== Dukes of Burgundy ===
Philip I, Duke of Burgundy
Philip the Bold, also known as Philip II, Duke of Burgundy
Philip the Good, also known as Philip III, Duke of Burgundy


=== Kings of Castile and Spain ===
Philip I of Castile, ""the Handsome""; also known as Philip IV, Duke of Burgundy
Philip II of Spain, also known as Philip I of Portugal and Philip V of Burgundy
Philip III of Spain, also known as Philip II of Portugal and Philip VI of Burgundy
Philip IV of Spain, also known as Philip III of Portugal and Philip VII of Burgundy
Philip V of Spain
Philip VI of Spain


=== Kings of Portugal ===
Philip I of Portugal, also known as Philip II of Spain and Philip V of Burgundy
Philip II of Portugal, also known as Philip III of Spain and Philip VI of Burgundy
Philip III of Portugal, also known as Philip IV of Spain and Philip VII of Burgundy


=== Others ===
Philip of Sweden, a medieval king of Sweden
Philip of Milly, seventh Grand Master of the Knights Templar
Philip, Count of Flanders
Philip of Artois (1269–1298), heir to the countship
Philip of Artois, Count of Eu
Philip I, Prince of Taranto
Philip II, Prince of Taranto
Philip of Burgundy, Count of Auvergne
Philip of Poitou, Prince-Bishop of Durham
Philip Simonsson, claimant to the throne of Norway
Philip of Saint-Pol, Duke of Brabant
Philip, Duke of Parma
Philip I, Landgrave of Hesse
Philip II, Duke of Pomerania (1573–1618)
Prince Philip, Duke of Edinburgh (1921–2021), consort of Queen Elizabeth II of the United Kingdom and the other Commonwealth realms
Philipp, Prince of Eulenburg, Prussian diplomat
Prince Carl Philip, prince of Sweden and Duke of Värmland


== First name ==
Metacomet (1638–1676), nicknamed ""King Philip"", w ||| 711–713), Byzantine emperor
Philip of Courtenay, titular Latin Emperor of Constantinople (1273–1283)


=== King of the Belgians ===
Philip of Belgium


=== King of England ===
Philip of England


=== Kings of France ===
Philip I of France
Philip II of France
Philip III of France, ""the Bold""
Philip IV of France, ""the Fair""; also known as Philip I of Navarre
Philip V of France, ""the Tall""; also known as Philip II of Navarre
Philip VI of France, ""the Fortunate""


=== Kings of Navarre ===
Philip I of Navarre, also known as Philip IV of France
Philip II of Navarre, also known as Philip V of France
Philip III of Navarre


=== King of Germany ===
Philip of Swabia, King of Germany (r. ||| Prominent Philips who popularized the name include kings of Macedonia and one of the apostles of early Christianity."
gossipcop-3938890500,Vanessa Hudgens: Why She Refuses To Watch Shirtless Zac Efron In ‘Baywatch’,['Vanessa Hudgens'],1,gossipcop,"Hudgens starred alongside Zac Efron and Ashley Tisdale, the former of which she was partnered up with during the auditioning process due to their ""chemistry"". ||| Vanessa Anne Hudgens ( HUJ-ənz; born December 14, 1988) is an American actress and singer. ||| The film saw Hudgens portraying the new girl at high school who falls for the captain of the basketball team. ||| == Early life ==
Vanessa Anne Hudgens was born in Salinas, California, and was raised in various locations along the West Coast, from Oregon to Southern California. ||| After making her feature film debut in Thirteen (2003), Hudgens rose to fame portraying Gabriella Montez in the High School Musical film series (2006–2008), which brought her mainstream recognition."
gossipcop-873334,Brie Bella's boobs getting in the way of training,"[""Brie Bella's""]",0,gossipcop,"Brianna Monique Danielson  (née Garcia-Colace; born November 21, 1983), also known by the stage names Brie Bella and Brie Garcia, is an American professional wrestler and media personality. ||| She is signed to WWE, where she performs on the Raw brand under the ring name Brie Bella. ||| ==== The Bella Twins (2008–2011) ====

On the August 29, 2008 episode of SmackDown, Brianna debuted as Brie Bella and defeated Victoria. ||| Brie reverted to the Bella name in 2026 upon returning to WWE at that year's Royal Rumble event. ||| Brie and her sister Nikki were contestants in the 2006 ""International Body Doubles twins search""."
gossipcop-5743286033,Danny Moder Told Richard Gere To Stay Away From Julia Roberts?,"['Richard Gere', 'Danny Moder Told', 'Julia Roberts']",1,gossipcop,"Gere played a small but significant part in Looking for Mr. ||| Richard Tiffany Gere ( GHEER; born August 31, 1949) is an American actor. ||| == Career ==

Gere first worked professionally at the Seattle Repertory Theatre and the Provincetown Playhouse on Cape Cod in 1969, where he starred in Rosencrantz and Guildenstern Are Dead. ||| The 1990s saw Gere star in successful films including Sommersby (1993) (opposite Jodie Foster), Primal Fear (1996) and Runaway Bride (1999) (which reunited him with his Pretty Woman co-star Julia Roberts). ||| Her older brother Eric Roberts (b."
gossipcop-902856,Catelynn Lowell Heads Back to Treatment: ‘Third Time’s a Charm’,['Catelynn Lowell'],0,gossipcop,"Following a miscarriage, Lowell returned to treatment for a third time in January 2018, citing childhood trauma as one of the causes of her mental health issues after speculation by fans on Twitter. ||| Catelynn Baltierra (née Lowell; born March 12, 1992) is an American reality television personality, author, and public speaker. ||| On November 17, 2017, Lowell took to social media to tell fans she was seeking treatment after experiencing suicidal thoughts. ||| == Personal life ==
Catelynn Lowell was born in Port Huron, Michigan, on March 12, 1992, to parents April Brockmiller and David Lowell. ||| On August 22, 2015, Tyler and Catelynn married."
gossipcop-902054,Will Smith sheds tears as he discusses marital woes with Jada Pinkett,"['Will Smith', 'Jada Pinkett']",0,gossipcop,"At the 2022 ceremony, shortly before winning, Smith slapped and shouted at presenter Chris Rock after Rock made an unscripted joke referencing Smith's wife, Jada Pinkett Smith. ||| Smith decided to fill in. ||| Pinkett Smith landed her big break on the sitcom A Different World in 1991. ||| Smith became known for light-hearted story-telling raps and capable, though profanity-free, ""battle"" rhymes. ||| With her husband Will Smith, she founded the company Westbrook in 2009, through which she has produced various media."
gossipcop-933287,Nick Jonas took a $2.75 subway ride to the fancy Met Gala,['Nick Jonas'],0,gossipcop,"After the group's official disbandment in 2013, Jonas began work on his second solo studio album, signing with Island Records and releasing Nick Jonas through the label in 2014, which saw the commercial success of the single ""Jealous"". ||| Nicholas Jonas (2004) received a limited release on September 5, 2004. ||| In 2017, Jonas appeared in the adventure comedy film Jumanji: Welcome to the Jungle, which became the fifth highest-grossing film of the year. ||| Nicholas Jerry Jonas (born September 16, 1992) is an American singer, songwriter and actor. ||| Afterward, Jonas shifted his focus to acting and had a recurring role on the television series Smash and some Broadway shows roles."
